Date,Amount
Fri 08/01/2010,3535
Fri 08/01/2010,2828.18
Fri 08/01/2010,180
Fri 08/01/2010,165
Fri 08/01/2010,343.56
Fri 08/01/2010,513.63
Fri 08/01/2010,9090.3
Fri 08/01/2010,630
Fri 08/01/2010,844.76
Fri 08/01/2010,5050.01
Fri 08/01/2010,2146.11
Fri 08/01/2010,28977.85
Fri 08/01/2010,1010
Fri 08/01/2010,6059.34
Fri 08/01/2010,1600
Sat 09/01/2010,58.65
Fri 08/01/2010,1212
Sat 09/01/2010,610.92
Fri 08/01/2010,350
Sat 09/01/2010,797.9
Sat 09/01/2010,505
Sat 09/01/2010,2525
Fri 08/01/2010,658.91
Sat 09/01/2010,230
Fri 08/01/2010,1050
Sat 09/01/2010,6063.8
Sat 09/01/2010,3030
Sat 09/01/2010,255.34
Sat 09/01/2010,1602.59
Mon 11/01/2010,992.5
Sat 09/01/2010,9050
Mon 11/01/2010,3232
Mon 11/01/2010,1010
Sat 09/01/2010,780.13
Mon 11/01/2010,1122.59
Mon 11/01/2010,2499.75
Mon 11/01/2010,5050.01
Mon 11/01/2010,1010
Mon 11/01/2010,1003
Mon 11/01/2010,90.59
Mon 11/01/2010,422.26
Mon 11/01/2010,213.63
Mon 11/01/2010,4131.39
Mon 11/01/2010,754.19
Mon 11/01/2010,192.89
Mon 11/01/2010,1122.59
Mon 11/01/2010,56.64
Mon 11/01/2010,482.41
Mon 11/01/2010,564.88
Mon 11/01/2010,9030
Mon 11/01/2010,840.73
Mon 11/01/2010,1678
Mon 11/01/2010,400.73
Mon 11/01/2010,759.52
Mon 11/01/2010,1759.54
Mon 11/01/2010,105
Mon 11/01/2010,105
Mon 11/01/2010,149.47
Mon 11/01/2010,1642.82
Mon 11/01/2010,556.29
Mon 11/01/2010,1122.59
Mon 11/01/2010,1449.45
Mon 11/01/2010,505
Mon 11/01/2010,1121.1
Mon 11/01/2010,727.88
Mon 11/01/2010,394.45
Tue 12/01/2010,5135
Mon 11/01/2010,966
Tue 12/01/2010,5050.01
Tue 12/01/2010,5050.01
Tue 12/01/2010,612.29
Mon 11/01/2010,3046.01
Mon 11/01/2010,1010
Tue 12/01/2010,1547.62
Tue 12/01/2010,1118.62
Tue 12/01/2010,307.3
Tue 12/01/2010,501.14
Tue 12/01/2010,520.48
Tue 12/01/2010,60.38
Tue 12/01/2010,332.26
Tue 12/01/2010,591.23
Tue 12/01/2010,1222.31
Tue 12/01/2010,1010
Tue 12/01/2010,10096.34
Tue 12/01/2010,505
Tue 12/01/2010,2020
Tue 12/01/2010,400
Tue 12/01/2010,2020
Tue 12/01/2010,1514.61
Tue 12/01/2010,494
Tue 12/01/2010,2051.64
Tue 12/01/2010,1470.23
Tue 12/01/2010,7630
Tue 12/01/2010,105
Tue 12/01/2010,361.32
Tue 12/01/2010,430
Tue 12/01/2010,5226.11
Tue 12/01/2010,650
Tue 12/01/2010,1116.77
Tue 12/01/2010,559.31
Tue 12/01/2010,337.26
Tue 12/01/2010,1095.85
Tue 12/01/2010,7070.86
Tue 12/01/2010,171.13
Tue 12/01/2010,1010.11
Tue 12/01/2010,131.54
Tue 12/01/2010,1500
Tue 12/01/2010,1144.63
Tue 12/01/2010,7030
Tue 12/01/2010,10581.16
Tue 12/01/2010,337.26
Tue 12/01/2010,7796.64
Wed 13/01/2010,1521.48
Wed 13/01/2010,335.01
Wed 13/01/2010,563.93
Tue 12/01/2010,1122.78
Wed 13/01/2010,5662.71
Wed 13/01/2010,285.12
Wed 13/01/2010,499.76
Wed 13/01/2010,850.1
Wed 13/01/2010,3005.16
Tue 12/01/2010,2237.23
Wed 13/01/2010,505.81
Wed 13/01/2010,1142.91
Wed 13/01/2010,126.65
Wed 13/01/2010,4000
Wed 13/01/2010,1687.61
Wed 13/01/2010,1527.15
Wed 13/01/2010,2090.7
Wed 13/01/2010,20030
Wed 13/01/2010,1280.08
Wed 13/01/2010,341.67
Wed 13/01/2010,1515.34
Wed 13/01/2010,677.27
Wed 13/01/2010,33.03
Wed 13/01/2010,927.62
Wed 13/01/2010,295.95
Wed 13/01/2010,506.85
Wed 13/01/2010,415.74
Wed 13/01/2010,4603.99
Wed 13/01/2010,1003.35
Wed 13/01/2010,397.46
Wed 13/01/2010,1262.5
Wed 13/01/2010,507.16
Wed 13/01/2010,1132.54
Wed 13/01/2010,405
Wed 13/01/2010,405
Wed 13/01/2010,4040
Wed 13/01/2010,5099.71
Wed 13/01/2010,1081.12
Wed 13/01/2010,537.83
Wed 13/01/2010,498.38
Wed 13/01/2010,255
Wed 13/01/2010,4143.2
Thu 14/01/2010,505
Wed 13/01/2010,379.15
Wed 13/01/2010,1030
Wed 13/01/2010,155
Thu 14/01/2010,107.83
Thu 14/01/2010,1010
Wed 13/01/2010,2525
Thu 14/01/2010,1000
Thu 14/01/2010,1550
Thu 14/01/2010,56.57
Thu 14/01/2010,147.44
Thu 14/01/2010,1010
Thu 14/01/2010,3030
Thu 14/01/2010,10100
Thu 14/01/2010,650
Thu 14/01/2010,197.43
Thu 14/01/2010,205
Thu 14/01/2010,505.49
Thu 14/01/2010,3245.18
Thu 14/01/2010,669.18
Thu 14/01/2010,1772.03
Thu 14/01/2010,505
Thu 14/01/2010,509.07
Thu 14/01/2010,3704.36
Thu 14/01/2010,210.73
Thu 14/01/2010,195.36
Thu 14/01/2010,255
Thu 14/01/2010,145.75
Fri 15/01/2010,996.12
Thu 14/01/2010,1647.63
Thu 14/01/2010,4999.5
Thu 14/01/2010,1515.57
Thu 14/01/2010,300
Thu 14/01/2010,202.41
Thu 14/01/2010,450
Fri 15/01/2010,470.38
Fri 15/01/2010,2238.47
Fri 15/01/2010,5030
Fri 15/01/2010,509.25
Fri 15/01/2010,100
Fri 15/01/2010,1010
Fri 15/01/2010,172.14
Fri 15/01/2010,175
Fri 15/01/2010,445.48
Fri 15/01/2010,1123.37
Fri 15/01/2010,7070
Fri 15/01/2010,808
Fri 15/01/2010,506.52
Fri 15/01/2010,559.62
Fri 15/01/2010,1250
Fri 15/01/2010,3091.21
Fri 15/01/2010,780
Fri 15/01/2010,205
Fri 15/01/2010,1000
Fri 15/01/2010,505
Fri 15/01/2010,300
Fri 15/01/2010,8080
Fri 15/01/2010,2001.1
Fri 15/01/2010,858.52
Fri 15/01/2010,791.57
Fri 15/01/2010,110.29
Fri 15/01/2010,844.2
Fri 15/01/2010,335.87
Fri 15/01/2010,293.78
Fri 15/01/2010,8080
Fri 15/01/2010,77.95
Fri 15/01/2010,300
Fri 15/01/2010,305
Fri 15/01/2010,1520.94
Fri 15/01/2010,808
Fri 15/01/2010,1012.32
Fri 15/01/2010,498.13
Fri 15/01/2010,337.45
Thu 31/12/2009,46.36
Thu 31/12/2009,583.61
Thu 31/12/2009,1010
Thu 31/12/2009,2100
Thu 31/12/2009,630
Thu 31/12/2009,1010
Thu 31/12/2009,62.78
Thu 31/12/2009,236.12
Thu 31/12/2009,44.65
Thu 31/12/2009,2020
Thu 31/12/2009,55.72
Thu 31/12/2009,1515
Thu 31/12/2009,2000
Thu 31/12/2009,250
Thu 31/12/2009,1208.2
Tue 29/12/2009,398.05
Tue 29/12/2009,505
Tue 29/12/2009,205
Tue 29/12/2009,295.7
Wed 16/12/2009,183.56
Tue 15/12/2009,96.53
Wed 16/12/2009,56.94
Wed 16/12/2009,355
Wed 16/12/2009,1759
Wed 16/12/2009,9093.02
Wed 16/12/2009,255.75
Wed 16/12/2009,283.87
Wed 16/12/2009,398.05
Wed 16/12/2009,205
Wed 16/12/2009,2300.42
Wed 16/12/2009,254.74
Wed 16/12/2009,330
Wed 16/12/2009,4180.55
Wed 16/12/2009,119.42
Wed 16/12/2009,990.9
Wed 16/12/2009,109.18
Wed 16/12/2009,173.82
Wed 16/12/2009,1245.2
Wed 16/12/2009,999.9
Wed 16/12/2009,260
Wed 16/12/2009,250.35
Wed 16/12/2009,427.38
Wed 16/12/2009,1255.96
Wed 16/12/2009,500
Wed 16/12/2009,111.4
Wed 16/12/2009,206.17
Wed 16/12/2009,211.5
Wed 16/12/2009,232.76
Wed 16/12/2009,1010
Wed 16/12/2009,589.58
Wed 16/12/2009,1889.49
Wed 16/12/2009,1330
Wed 16/12/2009,1515.42
Wed 16/12/2009,61.3
Wed 16/12/2009,3994.16
Thu 17/12/2009,1010
Wed 16/12/2009,575.1
Wed 16/12/2009,2020
Wed 16/12/2009,4040
Wed 16/12/2009,1013.04
Wed 16/12/2009,33.16
Thu 17/12/2009,530
Thu 17/12/2009,4000.46
Thu 17/12/2009,1212
Thu 17/12/2009,511.22
Thu 17/12/2009,4545
Thu 17/12/2009,245.89
Thu 17/12/2009,917.85
Thu 17/12/2009,3030
Thu 17/12/2009,4014.87
Thu 17/12/2009,1010
Thu 17/12/2009,514.19
Thu 17/12/2009,606
Thu 17/12/2009,1010
Thu 17/12/2009,505.34
Thu 17/12/2009,1010
Thu 17/12/2009,506.52
Thu 17/12/2009,2020.23
Thu 17/12/2009,9
Thu 17/12/2009,825.78
Thu 17/12/2009,7522.92
Thu 17/12/2009,361.24
Thu 17/12/2009,1099.14
Thu 17/12/2009,8080
Thu 17/12/2009,1162.37
Thu 17/12/2009,10100
Thu 17/12/2009,2175.22
Thu 17/12/2009,1873.74
Thu 17/12/2009,2034.24
Thu 17/12/2009,7336.77
Thu 17/12/2009,1212
Thu 17/12/2009,1185.02
Thu 17/12/2009,105
Thu 17/12/2009,296.77
Thu 17/12/2009,94.6
Thu 17/12/2009,1010
Thu 17/12/2009,9090
Thu 17/12/2009,2000.72
Thu 17/12/2009,1014.79
Thu 17/12/2009,2530
Thu 17/12/2009,230
Thu 17/12/2009,813.3
Thu 17/12/2009,3930.67
Thu 17/12/2009,2732.7
Thu 17/12/2009,173.72
Thu 17/12/2009,2719.3
Thu 17/12/2009,1010
Thu 17/12/2009,1010
Thu 17/12/2009,4040
Fri 18/12/2009,1642.65
Thu 17/12/2009,6824.25
Thu 17/12/2009,319.71
Thu 17/12/2009,105.37
Thu 17/12/2009,303.32
Thu 17/12/2009,62.5
Fri 18/12/2009,8030
Fri 18/12/2009,115.72
Fri 18/12/2009,1143.97
Fri 18/12/2009,5050
Fri 18/12/2009,121.37
Fri 18/12/2009,588.22
Fri 18/12/2009,237.75
Fri 18/12/2009,402.63
Fri 18/12/2009,159.75
Fri 18/12/2009,1143.97
Fri 18/12/2009,1175.38
Fri 18/12/2009,266.8
Fri 18/12/2009,259.65
Fri 18/12/2009,7992.55
Fri 18/12/2009,5431.51
Fri 18/12/2009,1163.24
Fri 18/12/2009,470.5
Fri 18/12/2009,881.53
Fri 18/12/2009,386.1
Fri 18/12/2009,10000
Fri 18/12/2009,64.24
Fri 18/12/2009,352.62
Fri 18/12/2009,1515
Fri 18/12/2009,5984.51
Fri 18/12/2009,29.09
Fri 18/12/2009,295.16
Fri 18/12/2009,86.45
Fri 18/12/2009,200
Fri 18/12/2009,280
Fri 18/12/2009,5678.46
Fri 18/12/2009,1796.93
Fri 18/12/2009,1175.38
Fri 18/12/2009,587.69
Fri 18/12/2009,532.77
Sat 19/12/2009,405
Fri 18/12/2009,121.37
Fri 18/12/2009,458.25
Fri 18/12/2009,587.69
Fri 18/12/2009,5050
Fri 18/12/2009,1316.03
Sat 19/12/2009,2020
Fri 18/12/2009,5030
Fri 18/12/2009,1030
Fri 18/12/2009,2709.3
Sat 19/12/2009,305
Mon 21/12/2009,406.98
Sat 19/12/2009,500.22
Sat 19/12/2009,16649.19
Sat 19/12/2009,569.5
Sat 19/12/2009,4000
Mon 21/12/2009,3500
Sat 19/12/2009,1161.13
Mon 21/12/2009,194.39
Mon 21/12/2009,1627.35
Mon 21/12/2009,508.99
Mon 21/12/2009,423.73
Mon 21/12/2009,1000
Mon 21/12/2009,352.5
Mon 21/12/2009,62.92
Mon 21/12/2009,294.59
Mon 21/12/2009,16163.84
Mon 21/12/2009,3261.83
Mon 21/12/2009,1499.85
Mon 21/12/2009,1153.19
Mon 21/12/2009,2015.34
Mon 21/12/2009,88.99
Mon 21/12/2009,1392.66
Mon 21/12/2009,1515
Mon 21/12/2009,2339.86
Mon 21/12/2009,352.5
Mon 21/12/2009,57.92
Mon 21/12/2009,1017.98
Mon 21/12/2009,16830
Mon 21/12/2009,2983.16
Mon 21/12/2009,1113.81
Mon 21/12/2009,701.96
Mon 21/12/2009,31455.5
Mon 21/12/2009,1499.84
Mon 21/12/2009,1558.98
Mon 21/12/2009,32.14
Mon 21/12/2009,6046.03
Mon 21/12/2009,205.99
Mon 21/12/2009,1591.82
Mon 21/12/2009,255
Mon 21/12/2009,507.49
Mon 21/12/2009,310.8
Mon 21/12/2009,1515
Mon 21/12/2009,2525
Tue 22/12/2009,1779.91
Mon 21/12/2009,351.02
Mon 21/12/2009,10
Mon 21/12/2009,2544.84
Mon 21/12/2009,366.9
Tue 22/12/2009,505
Mon 21/12/2009,2631.19
Mon 21/12/2009,412.2
Mon 21/12/2009,1169.93
Mon 21/12/2009,5439.52
Tue 22/12/2009,1949.49
Tue 22/12/2009,1265.83
Tue 22/12/2009,847.32
Tue 22/12/2009,505.12
Tue 22/12/2009,129.87
Tue 22/12/2009,1010.34
Tue 22/12/2009,310
Tue 22/12/2009,505
Tue 22/12/2009,1515
Tue 22/12/2009,591.48
Tue 22/12/2009,246.13
Tue 22/12/2009,2247.6
Tue 22/12/2009,310.19
Tue 22/12/2009,5889.9
Tue 22/12/2009,607.83
Tue 22/12/2009,1000
Tue 22/12/2009,1010
Tue 22/12/2009,591.48
Tue 22/12/2009,122.12
Tue 22/12/2009,201.67
Tue 22/12/2009,105.17
Tue 22/12/2009,2365.89
Tue 22/12/2009,205
Tue 22/12/2009,1717
Tue 22/12/2009,3999.6
Tue 22/12/2009,119.29
Tue 22/12/2009,306.86
Tue 22/12/2009,1000.23
Tue 22/12/2009,573.16
Tue 22/12/2009,446.11
Tue 22/12/2009,505
Tue 22/12/2009,256.63
Wed 23/12/2009,1191.85
Tue 22/12/2009,501.5
Tue 22/12/2009,305
Tue 22/12/2009,405
Tue 22/12/2009,1464.57
Tue 22/12/2009,2983.22
Wed 23/12/2009,356.78
Tue 22/12/2009,0.6
Wed 23/12/2009,235.49
Wed 23/12/2009,999.9
Wed 23/12/2009,430
Wed 23/12/2009,1272.89
Wed 23/12/2009,8567.56
Wed 23/12/2009,606
Wed 23/12/2009,810.47
Wed 23/12/2009,1191.85
Wed 23/12/2009,2626
Wed 23/12/2009,29.44
Wed 23/12/2009,2020
Wed 23/12/2009,1212
Wed 23/12/2009,305.18
Wed 23/12/2009,1430.47
Wed 23/12/2009,8080
Wed 23/12/2009,255
Wed 23/12/2009,123.4
Wed 23/12/2009,5030
Wed 23/12/2009,146.18
Thu 24/12/2009,1530
Wed 23/12/2009,2020
Wed 23/12/2009,198.48
Wed 23/12/2009,592.16
Wed 23/12/2009,947.86
Wed 23/12/2009,1000
Thu 24/12/2009,651.16
Thu 24/12/2009,310
Thu 24/12/2009,592.45
Thu 24/12/2009,2020
Thu 24/12/2009,3805.58
Thu 24/12/2009,505
Thu 24/12/2009,630
Thu 24/12/2009,1187.41
Thu 24/12/2009,505
Thu 24/12/2009,3355.77
Thu 24/12/2009,5050.01
Thu 24/12/2009,1571.32
Thu 24/12/2009,1515
Thu 24/12/2009,2020
Thu 24/12/2009,406.25
Thu 24/12/2009,2525
Thu 24/12/2009,505
Thu 24/12/2009,505
Thu 24/12/2009,15830
Tue 29/12/2009,116.68
Tue 29/12/2009,763.37
Thu 24/12/2009,205
Thu 24/12/2009,348.71
Thu 24/12/2009,1515
Tue 29/12/2009,1191.8
Tue 29/12/2009,459.39
Tue 29/12/2009,353.84
Tue 29/12/2009,237.56
Tue 29/12/2009,1520.2
Tue 29/12/2009,506.67
Tue 29/12/2009,505
Tue 29/12/2009,6677.54
Tue 29/12/2009,3695.59
Tue 29/12/2009,1494.8
Tue 29/12/2009,399.75
Tue 29/12/2009,295
Tue 29/12/2009,19895.15
Tue 29/12/2009,2898.7
Tue 29/12/2009,79.3
Tue 29/12/2009,1363.49
Tue 29/12/2009,199.92
Tue 29/12/2009,106.95
Tue 29/12/2009,4040
Tue 29/12/2009,413.78
Tue 29/12/2009,584.7
Tue 29/12/2009,1315.04
Tue 29/12/2009,92.21
Tue 29/12/2009,2346.8
Tue 29/12/2009,98.02
Tue 29/12/2009,4150.34
Tue 29/12/2009,2020
Tue 29/12/2009,279.63
Tue 29/12/2009,1030
Tue 29/12/2009,598.93
Tue 29/12/2009,6301.03
Tue 29/12/2009,1010
Tue 29/12/2009,5030
Tue 29/12/2009,20
Tue 29/12/2009,1750
Tue 01/12/2009,143.67
Tue 01/12/2009,107.13
Tue 01/12/2009,112.98
Tue 01/12/2009,683.89
Tue 01/12/2009,1013.46
Tue 01/12/2009,1127.87
Tue 01/12/2009,4040
Tue 01/12/2009,260.33
Tue 01/12/2009,1241.91
Tue 01/12/2009,93.97
Tue 01/12/2009,2793.96
Tue 01/12/2009,199.26
Tue 01/12/2009,1010
Tue 01/12/2009,199.26
Tue 01/12/2009,197.74
Tue 01/12/2009,3982.65
Tue 01/12/2009,609.64
Tue 01/12/2009,230.71
Tue 01/12/2009,2020
Tue 01/12/2009,214
Tue 01/12/2009,1500
Tue 01/12/2009,383.53
Tue 01/12/2009,586.73
Tue 01/12/2009,205
Tue 01/12/2009,512.92
Tue 01/12/2009,23862.54
Tue 01/12/2009,2599.87
Tue 01/12/2009,2525
Tue 01/12/2009,1010
Wed 02/12/2009,33084.51
Tue 01/12/2009,2020
Wed 02/12/2009,7729.5
Tue 01/12/2009,3050
Tue 01/12/2009,1855.44
Tue 01/12/2009,5050
Wed 02/12/2009,429.5
Tue 01/12/2009,755.34
Wed 02/12/2009,55.27
Wed 02/12/2009,11247.22
Wed 02/12/2009,216.86
Wed 02/12/2009,22044.31
Wed 02/12/2009,449.35
Wed 02/12/2009,198.62
Wed 02/12/2009,505
Wed 02/12/2009,59.32
Wed 02/12/2009,42.52
Wed 02/12/2009,384.61
Wed 02/12/2009,371.33
Wed 02/12/2009,105
Wed 02/12/2009,375.08
Wed 02/12/2009,155.29
Wed 02/12/2009,1518.37
Wed 02/12/2009,992.23
Wed 02/12/2009,5633.65
Wed 02/12/2009,60.78
Wed 02/12/2009,405
Wed 02/12/2009,505
Wed 02/12/2009,1014.3
Wed 02/12/2009,759.8
Wed 02/12/2009,3462
Wed 02/12/2009,564.95
Wed 02/12/2009,2599.73
Wed 02/12/2009,230
Wed 02/12/2009,1010
Wed 02/12/2009,1010
Thu 03/12/2009,1128.11
Wed 02/12/2009,450
Thu 03/12/2009,199.67
Wed 02/12/2009,1313
Wed 02/12/2009,1008.42
Wed 02/12/2009,230
Thu 03/12/2009,513.66
Wed 02/12/2009,3636
Thu 03/12/2009,505
Thu 03/12/2009,82.9
Thu 03/12/2009,5834.84
Thu 03/12/2009,42.7
Thu 03/12/2009,70.11
Thu 03/12/2009,3685.9
Thu 03/12/2009,2499.97
Thu 03/12/2009,38.51
Thu 03/12/2009,507.06
Thu 03/12/2009,1128.11
Thu 03/12/2009,5125.3
Thu 03/12/2009,70.4
Thu 03/12/2009,2515
Thu 03/12/2009,941.8
Thu 03/12/2009,865.42
Thu 03/12/2009,4030
Thu 03/12/2009,11657.91
Thu 03/12/2009,2430
Thu 03/12/2009,1000.01
Thu 03/12/2009,115
Thu 03/12/2009,108.66
Fri 04/12/2009,42.51
Thu 03/12/2009,228.39
Fri 04/12/2009,1616
Thu 03/12/2009,1881.65
Thu 03/12/2009,36487.78
Thu 03/12/2009,1012.81
Fri 04/12/2009,580.26
Thu 03/12/2009,505
Fri 04/12/2009,5130
Fri 04/12/2009,4000
Fri 04/12/2009,2020
Fri 04/12/2009,717.42
Fri 04/12/2009,379.18
Fri 04/12/2009,285.9
Fri 04/12/2009,143.98
Fri 04/12/2009,1030
Fri 04/12/2009,699.16
Fri 04/12/2009,876.9
Fri 04/12/2009,42.42
Fri 04/12/2009,2020
Fri 04/12/2009,2802.75
Fri 04/12/2009,414.84
Fri 04/12/2009,230
Fri 04/12/2009,1679.8
Fri 04/12/2009,19827.62
Fri 04/12/2009,689.92
Fri 04/12/2009,7070.01
Fri 04/12/2009,227.94
Fri 04/12/2009,193.18
Fri 04/12/2009,1818
Fri 04/12/2009,1003.23
Fri 04/12/2009,305
Fri 04/12/2009,42.42
Fri 04/12/2009,415
Fri 04/12/2009,1030
Fri 04/12/2009,5030
Sat 05/12/2009,1002.24
Fri 04/12/2009,1530
Sat 05/12/2009,106.76
Fri 04/12/2009,562.92
Sat 05/12/2009,508.81
Sat 05/12/2009,1128.87
Mon 07/12/2009,288.38
Fri 04/12/2009,4429.47
Mon 07/12/2009,200050
Fri 04/12/2009,2020
Mon 07/12/2009,3030
Mon 07/12/2009,179.53
Mon 07/12/2009,2536.37
Sat 05/12/2009,205
Mon 07/12/2009,490.66
Sat 05/12/2009,1158.99
Mon 07/12/2009,27.58
Mon 07/12/2009,174.32
Mon 07/12/2009,107.13
Mon 07/12/2009,550
Mon 07/12/2009,1014.83
Mon 07/12/2009,2525
Mon 07/12/2009,230.65
Mon 07/12/2009,85.94
Mon 07/12/2009,415
Mon 07/12/2009,32.21
Mon 07/12/2009,1008.97
Mon 07/12/2009,237.74
Mon 07/12/2009,3356.13
Mon 07/12/2009,2061.38
Mon 07/12/2009,205
Mon 07/12/2009,3038.24
Mon 07/12/2009,210.14
Mon 07/12/2009,106.13
Mon 07/12/2009,5050.01
Mon 07/12/2009,230.76
Mon 07/12/2009,501.41
Mon 07/12/2009,2676.5
Mon 07/12/2009,201.93
Mon 07/12/2009,2247.42
Mon 07/12/2009,486.02
Mon 07/12/2009,79.16
Mon 07/12/2009,830
Mon 07/12/2009,4005.65
Mon 07/12/2009,1430.41
Mon 07/12/2009,1650
Mon 07/12/2009,298.49
Mon 07/12/2009,637.95
Mon 07/12/2009,1589.19
Mon 07/12/2009,61.44
Tue 08/12/2009,438.43
Mon 07/12/2009,136.55
Tue 08/12/2009,230
Tue 08/12/2009,162.9
Tue 08/12/2009,18964.86
Tue 08/12/2009,3000
Mon 07/12/2009,8446.75
Tue 08/12/2009,8997.99
Tue 08/12/2009,430
Tue 08/12/2009,3535
Tue 08/12/2009,457.74
Tue 08/12/2009,262.74
Tue 08/12/2009,2480
Tue 08/12/2009,401
Tue 08/12/2009,399.76
Tue 08/12/2009,1003.77
Tue 08/12/2009,620.7
Tue 08/12/2009,207.54
Tue 08/12/2009,1481.87
Tue 08/12/2009,167.78
Tue 08/12/2009,686.31
Tue 08/12/2009,430
Tue 08/12/2009,1232.65
Tue 08/12/2009,1143.18
Tue 08/12/2009,118.14
Tue 08/12/2009,1515
Tue 08/12/2009,1173.44
Tue 08/12/2009,57.16
Tue 08/12/2009,37.19
Tue 08/12/2009,290
Tue 08/12/2009,48.77
Tue 08/12/2009,230
Tue 08/12/2009,4553.14
Wed 09/12/2009,16.51
Wed 09/12/2009,119.26
Wed 09/12/2009,2
Tue 08/12/2009,1006
Wed 09/12/2009,1456.88
Tue 08/12/2009,2418.83
Wed 09/12/2009,9122.45
Wed 09/12/2009,518.6
Wed 09/12/2009,70.39
Tue 08/12/2009,1530
Wed 09/12/2009,250.9
Wed 09/12/2009,10
Wed 09/12/2009,1515
Wed 09/12/2009,1075.01
Wed 09/12/2009,230
Wed 09/12/2009,61.16
Wed 09/12/2009,783.55
Wed 09/12/2009,768.55
Wed 09/12/2009,4608.71
Wed 09/12/2009,349.62
Wed 09/12/2009,181.17
Wed 09/12/2009,132.12
Wed 09/12/2009,515.3
Wed 09/12/2009,5375.16
Wed 09/12/2009,59.31
Wed 09/12/2009,177.71
Wed 09/12/2009,214.29
Wed 09/12/2009,105
Wed 09/12/2009,33.46
Wed 09/12/2009,601.19
Wed 09/12/2009,119.26
Wed 09/12/2009,105
Wed 09/12/2009,86.8
Wed 09/12/2009,127.95
Wed 09/12/2009,45
Wed 09/12/2009,107.32
Wed 09/12/2009,1212
Wed 09/12/2009,4715
Wed 09/12/2009,25610.98
Wed 09/12/2009,2244.39
Thu 10/12/2009,2027.47
Wed 09/12/2009,30
Thu 10/12/2009,170.77
Wed 09/12/2009,200.58
Thu 10/12/2009,257.86
Thu 10/12/2009,510
Thu 10/12/2009,177.05
Thu 10/12/2009,445.88
Wed 09/12/2009,1130
Thu 10/12/2009,4230
Thu 10/12/2009,6000
Thu 10/12/2009,163.29
Thu 10/12/2009,289.38
Thu 10/12/2009,3831.88
Thu 10/12/2009,580.76
Thu 10/12/2009,577.86
Thu 10/12/2009,1515
Thu 10/12/2009,506.27
Thu 10/12/2009,1199.53
Thu 10/12/2009,250
Thu 10/12/2009,672.56
Thu 10/12/2009,61.19
Thu 10/12/2009,48.4
Thu 10/12/2009,2020
Thu 10/12/2009,379.6
Thu 10/12/2009,14762.88
Thu 10/12/2009,505
Thu 10/12/2009,230
Thu 10/12/2009,1012.93
Thu 10/12/2009,73.25
Thu 10/12/2009,81.09
Thu 10/12/2009,149.7
Thu 10/12/2009,10605
Thu 10/12/2009,478.98
Fri 11/12/2009,195.3
Thu 10/12/2009,449.99
Fri 11/12/2009,1136.74
Thu 10/12/2009,5050
Thu 10/12/2009,98.65
Fri 11/12/2009,155.48
Thu 10/12/2009,1882.06
Fri 11/12/2009,930.75
Fri 11/12/2009,296.57
Fri 11/12/2009,6060
Fri 11/12/2009,125.59
Fri 11/12/2009,1616
Fri 11/12/2009,254.81
Fri 11/12/2009,330
Fri 11/12/2009,1450
Fri 11/12/2009,999.9
Fri 11/12/2009,60
Fri 11/12/2009,371.06
Fri 11/12/2009,1705.12
Fri 11/12/2009,11030
Fri 11/12/2009,1515
Fri 11/12/2009,13773.78
Fri 11/12/2009,630
Fri 11/12/2009,506.71
Fri 11/12/2009,505
Fri 11/12/2009,566.01
Fri 11/12/2009,2520.5
Fri 11/12/2009,18908.4
Fri 11/12/2009,98.44
Sat 12/12/2009,366.67
Fri 11/12/2009,1695.74
Fri 11/12/2009,189.23
Fri 11/12/2009,834.54
Sat 12/12/2009,48.4
Fri 11/12/2009,130
Sat 12/12/2009,227.49
Sat 12/12/2009,103.86
Fri 11/12/2009,2923.02
Fri 11/12/2009,4545
Mon 14/12/2009,502.7
Mon 14/12/2009,231.5
Mon 14/12/2009,207.49
Sat 12/12/2009,4530
Sat 12/12/2009,1018.48
Mon 14/12/2009,5050
Sat 12/12/2009,1208.67
Mon 14/12/2009,842.09
Mon 14/12/2009,941.99
Sat 12/12/2009,1515
Mon 14/12/2009,1010.5
Mon 14/12/2009,4040
Mon 14/12/2009,686.3
Mon 14/12/2009,1241.66
Mon 14/12/2009,454.71
Mon 14/12/2009,1970.87
Mon 14/12/2009,350
Mon 14/12/2009,505
Mon 14/12/2009,842.09
Mon 14/12/2009,98.27
Mon 14/12/2009,61.63
Mon 14/12/2009,308.51
Mon 14/12/2009,230.67
Mon 14/12/2009,3999.6
Mon 14/12/2009,1143.83
Mon 14/12/2009,2662
Mon 14/12/2009,72.98
Mon 14/12/2009,2526.01
Mon 14/12/2009,2828
Mon 14/12/2009,56.17
Mon 14/12/2009,414.47
Tue 15/12/2009,528.5
Mon 14/12/2009,413.57
Mon 14/12/2009,39.72
Tue 15/12/2009,5050.01
Mon 14/12/2009,842.09
Tue 15/12/2009,1136.62
Tue 15/12/2009,265
Mon 14/12/2009,2020
Mon 14/12/2009,193.07
Tue 15/12/2009,1010.45
Tue 15/12/2009,5050.01
Tue 15/12/2009,2999.7
Tue 15/12/2009,3030
Tue 15/12/2009,351.97
Tue 15/12/2009,4030
Tue 15/12/2009,4047.15
Tue 15/12/2009,56.08
Tue 15/12/2009,405
Tue 15/12/2009,508.66
Tue 15/12/2009,221.33
Tue 15/12/2009,155
Tue 15/12/2009,78.89
